P1,N2,P3,M4,P5,M6,N7,N8,M9,P10,M11,N12,CONDITION
-0.42763535939635616,-0.5983365556470314,-0.8552707187927123,-0.3669797541301792,-0.7064928789906131,-0.26326808448469374,-0.5026027067435064,-0.8695824608736855,-0.951270493351078,-0.44072623774522424,-0.2991682778235157,-0.7459862697416412,H
-0.9917229233035936,-0.5983365556470314,-0.8552707187927123,-0.37096866450115945,-0.11966731112940626,-0.1874787874360698,-0.5145694378564469,-0.8695824608736855,-0.12365622150038647,-0.4547357822917438,-0.3151239193074365,-0.41883558895292194,H
-0.9917229233035936,-0.5983365556470314,-0.20343442891999064,-0.5967890157933129,-0.7064928789906131,-0.9032706060718951,-0.5145694378564469,-0.8695824608736855,-0.7810915059647773,-0.4547357822917438,-0.2991682778235157,-0.7459862697416412,H
-0.3669797541301792,-0.725981687518398,-0.8552707187927123,-0.37096866450115945,-1.1039974074212053,-0.7196573425742891,-0.5026027067435064,-0.8695824608736855,-0.2313568015168521,-0.47866924451762505,-0.7985435792809508,-0.41883558895292194,H
-0.25529026374273334,-0.5983365556470314,-0.7284336516300731,-0.6981801786062958,-0.7064928789906131,-0.7196573425742891,-0.5026027067435064,-0.8695824608736855,-0.7810915059647773,-0.4547357822917438,-0.6187297884327729,-0.7459862697416412,H
-0.42763535939635616,-0.725981687518398,-0.7284336516300731,-0.3669797541301792,-1.1039974074212053,-0.7196573425742891,-0.5026027067435064,-0.8695824608736855,-0.7810915059647773,-0.4547357822917438,-0.2991682778235157,-0.30315718819449583,H
-0.25529026374273334,-0.09844805853765295,-0.20343442891999064,-0.03192910006626582,-0.11966731112940626,-0.023946825049699368,-0.07716199182680906,-0.16762777534789558,-0.02128606671084388,-0.07982275016566455,-0.039911375082832275,-0.018625308371988395,H
-0.9917229233035936,-0.09844805853765295,-0.7284336516300731,-0.6981801786062958,-0.7064928789906131,-0.26326808448469374,-0.07716199182680906,-0.16762777534789558,-0.7810915059647773,-0.47866924451762505,-0.2991682778235157,-0.589089525699062,H
-0.9917229233035936,-0.39932206203817266,-0.8552707187927123,-0.6981801786062958,-1.1039974074212053,-0.9032706060718951,-0.5660719340980689,-0.15709054018641655,-0.951270493351078,-0.44072623774522424,-0.7985435792809508,-0.7459862697416412,H
-0.9917229233035936,-0.725981687518398,-0.7284336516300731,-0.3669797541301792,-0.7064928789906131,-0.26326808448469374,-0.5145694378564469,-0.47069142377566464,-0.7810915059647773,-0.47866924451762505,-0.3151239193074365,-0.7459862697416412,H
-0.25529026374273334,-0.725981687518398,-0.2792237259686146,-0.5967890157933129,-0.7064928789906131,-0.26326808448469374,-0.5026027067435064,-0.16762777534789558,-0.7810915059647773,-0.4547357822917438,-0.3151239193074365,-0.7459862697416412,H
-0.9917229233035936,-0.725981687518398,-0.2792237259686146,-0.37096866450115945,-0.11966731112940626,-0.023946825049699368,-0.07716199182680906,-0.8695824608736855,-0.12365622150038647,-0.4547357822917438,-0.3151239193074365,-0.30315718819449583,H
-0.9917229233035936,-0.39932206203817266,-0.7284336516300731,-0.5967890157933129,-1.1039974074212053,-0.9032706060718951,-0.3490900893031479,-0.47069142377566464,-0.951270493351078,-0.47866924451762505,-0.7985435792809508,-0.589089525699062,H
-0.9917229233035936,-0.725981687518398,-0.20343442891999064,-0.37096866450115945,-0.11966731112940626,-0.1874787874360698,-0.5660719340980689,-0.47069142377566464,-0.12365622150038647,-0.4547357822917438,-0.2991682778235157,-0.7459862697416412,H
-0.25529026374273334,-0.39932206203817266,-0.7284336516300731,-0.6981801786062958,-1.1039974074212053,-0.9032706060718951,-0.5145694378564469,-0.47069142377566464,-0.951270493351078,-0.44072623774522424,-0.6187297884327729,-0.7459862697416412,H
-0.9917229233035936,-0.5983365556470314,-0.2792237259686146,-0.37096866450115945,-0.7064928789906131,-0.7196573425742891,-0.5145694378564469,-0.47069142377566464,-0.7810915059647773,-0.4547357822917438,-0.3151239193074365,-0.41883558895292194,H
-0.9917229233035936,-0.725981687518398,-0.7284336516300731,-0.37096866450115945,-0.7064928789906131,-0.7196573425742891,-0.5026027067435064,-0.16762777534789558,-0.7810915059647773,-0.47866924451762505,-0.6187297884327729,-0.7459862697416412,H
-0.9917229233035936,-0.725981687518398,-0.2792237259686146,-0.37096866450115945,-0.7064928789906131,-0.26326808448469374,-0.07716199182680906,-0.8695824608736855,-0.12365622150038647,-0.47866924451762505,-0.6187297884327729,-0.30315718819449583,H
-0.25529026374273334,-0.5983365556470314,-0.7284336516300731,-0.6981801786062958,-1.1039974074212053,-0.9032706060718951,-0.5660719340980689,-0.25451296261773637,-0.7810915059647773,-0.4547357822917438,-0.6187297884327729,-0.7459862697416412,H
-0.034589858405121306,-0.09844805853765295,-0.20343442891999064,-0.3669797541301792,-1.1039974074212053,-0.7196573425742891,-0.3490900893031479,-0.25451296261773637,-0.2313568015168521,-0.47866924451762505,-0.6187297884327729,-0.7459862697416412,H
-0.9917229233035936,-0.725981687518398,-0.20343442891999064,-0.3669797541301792,-0.7064928789906131,-0.26326808448469374,-0.5026027067435064,-0.8695824608736855,-0.2313568015168521,-0.07982275016566455,-0.3151239193074365,-0.30315718819449583,H
-0.3669797541301792,-0.725981687518398,-0.026607583388554852,-0.37096866450115945,-0.11966731112940626,-0.26326808448469374,-0.5026027067435064,-0.47069142377566464,-0.2313568015168521,-0.07982275016566455,-0.039911375082832275,-0.30315718819449583,H
-0.9917229233035936,-0.39932206203817266,-0.20343442891999064,-0.5967890157933129,-0.7064928789906131,-0.7196573425742891,-0.5145694378564469,-0.47069142377566464,-0.7810915059647773,-0.4547357822917438,-0.3151239193074365,-0.7459862697416412,H
-0.42763535939635616,-0.09844805853765295,-0.7284336516300731,-0.37096866450115945,-0.7064928789906131,-0.023946825049699368,-0.07716199182680906,-0.16762777534789558,-0.02128606671084388,-0.47866924451762505,-0.039911375082832275,-0.30315718819449583,H
-0.25529026374273334,-0.725981687518398,-0.7284336516300731,-0.37096866450115945,-0.7064928789906131,-0.26326808448469374,-0.5145694378564469,-0.8695824608736855,-0.7810915059647773,-0.47866924451762505,-0.2991682778235157,-0.30315718819449583,H
-0.42763535939635616,-0.5983365556470314,-0.8552707187927123,-0.5967890157933129,-1.1039974074212053,-0.9032706060718951,-0.5145694378564469,-0.47069142377566464,-0.7810915059647773,-0.44072623774522424,-0.6187297884327729,-0.7459862697416412,H
-0.9917229233035936,-0.1439996618375485,-0.7284336516300731,-0.6981801786062958,-1.1039974074212053,-0.9032706060718951,-0.5660719340980689,-0.8695824608736855,-0.951270493351078,-0.4547357822917438,-0.7985435792809508,-0.41883558895292194,H
-0.42763535939635616,-0.5983365556470314,-0.8552707187927123,-0.3669797541301792,-1.1039974074212053,-0.9032706060718951,-0.5145694378564469,-0.8695824608736855,-0.951270493351078,-0.47866924451762505,-0.7985435792809508,-0.589089525699062,H
-0.3669797541301792,-0.1439996618375485,-0.2792237259686146,-0.6981801786062958,-0.7064928789906131,-0.9032706060718951,-0.3490900893031479,-0.15709054018641655,-0.951270493351078,-0.47866924451762505,-0.7985435792809508,-0.7459862697416412,H
-0.25529026374273334,-0.725981687518398,-0.2792237259686146,-0.3669797541301792,-1.1039974074212053,-0.1874787874360698,-0.07716199182680906,-0.16762777534789558,-0.7810915059647773,-0.4547357822917438,-0.7985435792809508,-0.41883558895292194,H
-0.034589858405121306,-0.09844805853765295,-0.8552707187927123,-0.6981801786062958,-1.1039974074212053,-0.9032706060718951,-0.3490900893031479,-0.15709054018641655,-0.951270493351078,-0.44072623774522424,-0.7985435792809508,-0.589089525699062,H
-0.18215808083709056,-0.5445167825850641,-1.864111507948868,-1.643361460954923,-1.7610948193516935,-1.864111507948868,-0.8830001879757795,-0.5494223391849294,-1.8690170645487332,-1.0399779991714737,-1.9622226399461766,-0.9762057633732228,D
-0.3123639744722165,-0.9246562724497333,-1.864111507948868,-1.643361460954923,-1.7610948193516935,-1.864111507948868,-0.6913714330702133,-0.6235067525234439,-1.8690170645487332,-0.7125791457410787,-1.9622226399461766,-0.9762057633732228,D
-0.3123639744722165,-0.9246562724497333,-0.33932340273384703,-0.06655776030586001,-0.04553952020927264,-0.0420489965635676,-0.10812599116345956,-0.4974316822859012,-0.06305472028976211,-0.26623104122344005,-0.04553952020927264,-0.8737577620396562,D
-0.3123639744722165,-0.9246562724497333,-0.04553952020927264,-0.06655776030586001,-0.3647726579388856,-0.3265987751313278,-0.6913714330702133,-0.6235067525234439,-0.33084031766550087,-0.7125791457410787,-0.2460094669820391,-0.21368544098197162,D
-0.4709334335870824,-0.5445167825850641,-1.864111507948868,-1.643361460954923,-1.7610948193516935,-1.864111507948868,-0.8830001879757795,-0.4974316822859012,-1.8690170645487332,-0.26623104122344005,-1.9622226399461766,-0.21368544098197162,D
-0.38634716299432387,-0.9246562724497333,-1.864111507948868,-1.643361460954923,-0.3647726579388856,-1.864111507948868,-0.8830001879757795,-0.5494223391849294,-1.8690170645487332,-0.7125791457410787,-1.9622226399461766,-0.9762057633732228,D
-0.4368788810198281,-0.9246562724497333,-1.864111507948868,-0.40718808328061645,-0.3647726579388856,-0.3265987751313278,-0.6913714330702133,-0.6235067525234439,-0.33084031766550087,-0.26623104122344005,-0.2460094669820391,-0.06006999509081086,D
-0.4709334335870824,-0.9246562724497333,-1.864111507948868,-1.643361460954923,-0.3647726579388856,-1.864111507948868,-0.6913714330702133,-0.23126948109962184,-1.8690170645487332,-0.7125791457410787,-1.9622226399461766,-0.9762057633732228,D
-0.38634716299432387,-0.9246562724497333,-1.864111507948868,-1.643361460954923,-1.7610948193516935,-1.864111507948868,-0.8830001879757795,-0.5494223391849294,-1.8690170645487332,-1.0399779991714737,-1.9622226399461766,-0.8737577620396562,D
-0.4709334335870824,-0.5445167825850641,-1.864111507948868,-0.058791959586092755,-0.04553952020927264,-1.864111507948868,-0.033595405477767286,-0.04199425684720911,-0.06305472028976211,-0.07208399410897304,-0.02239693698517819,-0.06006999509081086,D
-0.38634716299432387,-0.05039310821665093,-1.864111507948868,-1.643361460954923,-1.7610948193516935,-1.864111507948868,-0.3573100816419853,-0.23126948109962184,-1.8690170645487332,-1.0399779991714737,-1.9622226399461766,-0.8737577620396562,D
-0.38634716299432387,-0.42737088196394324,-0.33932340273384703,-0.06607699459989194,-1.7610948193516935,-0.03639502260091456,-0.6913714330702133,-0.4974316822859012,-0.33084031766550087,-0.7125791457410787,-0.0420489965635676,-0.21368544098197162,D
-0.38634716299432387,-0.9246562724497333,-1.864111507948868,-0.40718808328061645,-1.7610948193516935,-1.864111507948868,-0.8830001879757795,-0.4974316822859012,-1.8690170645487332,-1.0399779991714737,-1.9622226399461766,-0.21368544098197162,D
-0.38634716299432387,-0.5445167825850641,-1.864111507948868,-1.643361460954923,-1.7610948193516935,-1.864111507948868,-0.6913714330702133,-0.6235067525234439,-1.8690170645487332,-0.26623104122344005,-1.9622226399461766,-0.9762057633732228,D
-0.38634716299432387,-0.5445167825850641,-1.864111507948868,-1.643361460954923,-1.7610948193516935,-1.864111507948868,-0.8830001879757795,-0.5494223391849294,-1.8690170645487332,-1.0399779991714737,-1.9622226399461766,-0.8737577620396562,D
-0.4709334335870824,-0.5445167825850641,-1.864111507948868,-1.643361460954923,-1.7610948193516935,-1.864111507948868,-0.8830001879757795,-0.5494223391849294,-1.8690170645487332,-1.0399779991714737,-1.9622226399461766,-0.9762057633732228,D
-0.3123639744722165,-0.42737088196394324,-1.864111507948868,-1.643361460954923,-1.7610948193516935,-1.864111507948868,-0.6913714330702133,-0.23126948109962184,-1.8690170645487332,-0.7125791457410787,-1.9622226399461766,-0.8737577620396562,D
-0.4368788810198281,-0.9246562724497333,-1.864111507948868,-0.40718808328061645,-1.7610948193516935,-0.3265987751313278,-0.6913714330702133,-0.6235067525234439,-1.8690170645487332,-0.7125791457410787,-1.9622226399461766,-0.8737577620396562,D
-0.4368788810198281,-0.5445167825850641,-1.864111507948868,-1.643361460954923,-1.7610948193516935,-1.864111507948868,-0.8830001879757795,-0.5494223391849294,-1.8690170645487332,-0.7125791457410787,-1.9622226399461766,-0.8737577620396562,D
-0.4368788810198281,-0.42737088196394324,-1.864111507948868,-1.643361460954923,-1.7610948193516935,-1.864111507948868,-0.6913714330702133,-0.4974316822859012,-0.33084031766550087,-0.7125791457410787,-1.9622226399461766,-0.8737577620396562,D
-0.4709334335870824,-0.9246562724497333,-0.33932340273384703,-0.40718808328061645,-0.3647726579388856,-1.864111507948868,-0.6913714330702133,-0.6235067525234439,-0.33084031766550087,-0.7125791457410787,-1.9622226399461766,-0.9762057633732228,D
-0.3123639744722165,-0.42737088196394324,-1.864111507948868,-0.40718808328061645,-1.7610948193516935,-1.864111507948868,-0.10812599116345956,-0.23126948109962184,-0.33084031766550087,-0.26623104122344005,-1.9622226399461766,-0.8737577620396562,D
-0.3123639744722165,-0.9246562724497333,-1.864111507948868,-1.643361460954923,-0.3647726579388856,-1.864111507948868,-0.6913714330702133,-0.4974316822859012,-1.8690170645487332,-0.26623104122344005,-1.9622226399461766,-0.8737577620396562,D
-0.4709334335870824,-0.9246562724497333,-1.864111507948868,-0.06607699459989194,-1.7610948193516935,-0.0420489965635676,-0.6913714330702133,-0.6235067525234439,-1.8690170645487332,-0.7125791457410787,-1.9622226399461766,-0.8737577620396562,D
-0.38634716299432387,-0.42737088196394324,-1.864111507948868,-0.40718808328061645,-1.7610948193516935,-1.864111507948868,-0.8830001879757795,-0.5494223391849294,-1.8690170645487332,-0.7125791457410787,-1.9622226399461766,-0.8737577620396562,D
-0.18215808083709056,-0.9246562724497333,-1.864111507948868,-1.643361460954923,-1.7610948193516935,-1.864111507948868,-0.3573100816419853,-0.23126948109962184,-0.33084031766550087,-0.26623104122344005,-1.9622226399461766,-0.9762057633732228,D
-0.38634716299432387,-0.5445167825850641,-1.864111507948868,-1.643361460954923,-1.7610948193516935,-1.864111507948868,-0.8830001879757795,-0.5494223391849294,-1.8690170645487332,-1.0399779991714737,-1.9622226399461766,-0.8737577620396562,D
-0.4709334335870824,-0.9246562724497333,-1.864111507948868,-1.643361460954923,-1.7610948193516935,-1.864111507948868,-0.6913714330702133,-0.6235067525234439,-1.8690170645487332,-0.7125791457410787,-1.9622226399461766,-0.9762057633732228,D
-0.38634716299432387,-0.42737088196394324,-1.864111507948868,-0.40718808328061645,-1.7610948193516935,-1.864111507948868,-0.6913714330702133,-0.4974316822859012,-1.8690170645487332,-0.26623104122344005,-1.9622226399461766,-0.8737577620396562,D
-0.3123639744722165,-0.9246562724497333,-1.864111507948868,-1.643361460954923,-1.7610948193516935,-1.864111507948868,-0.10812599116345956,-0.23126948109962184,-1.8690170645487332,-0.7125791457410787,-1.9622226399461766,-0.8737577620396562,D
-0.4709334335870824,-0.9246562724497333,-1.864111507948868,-1.643361460954923,-1.7610948193516935,-1.864111507948868,-0.6913714330702133,-0.4974316822859012,-1.8690170645487332,-1.0399779991714737,-1.9622226399461766,-0.8737577620396562,D
-0.4368788810198281,-0.9246562724497333,-1.864111507948868,-1.643361460954923,-0.06999042807868185,-1.864111507948868,-0.3573100816419853,-0.6235067525234439,-1.8690170645487332,-0.7125791457410787,-1.9622226399461766,-0.8737577620396562,D
-0.38634716299432387,-0.9246562724497333,-1.864111507948868,-1.643361460954923,-1.7610948193516935,-1.864111507948868,-0.6913714330702133,-0.4974316822859012,-1.8690170645487332,-1.0399779991714737,-1.9622226399461766,-0.8737577620396562,D
-0.4368788810198281,-0.42737088196394324,-0.33932340273384703,-0.40718808328061645,-1.7610948193516935,-0.3265987751313278,-0.3573100816419853,-0.4974316822859012,-1.8690170645487332,-0.7125791457410787,-0.2460094669820391,-0.21368544098197162,D
-0.38634716299432387,-0.9246562724497333,-1.864111507948868,-1.643361460954923,-1.7610948193516935,-1.864111507948868,-0.6913714330702133,-0.5494223391849294,-1.8690170645487332,-1.0399779991714737,-1.9622226399461766,-0.9762057633732228,D
-0.38634716299432387,-0.5445167825850641,-1.864111507948868,-1.643361460954923,-1.7610948193516935,-1.864111507948868,-0.8830001879757795,-0.5494223391849294,-1.8690170645487332,-1.0399779991714737,-1.9622226399461766,-0.9762057633732228,D
-0.4368788810198281,-0.42737088196394324,-1.864111507948868,-1.643361460954923,-1.7610948193516935,-1.864111507948868,-0.6913714330702133,-0.4974316822859012,-1.8690170645487332,-0.7125791457410787,-1.9622226399461766,-0.8737577620396562,D
-0.18215808083709056,-0.9246562724497333,-1.864111507948868,-1.643361460954923,-1.7610948193516935,-0.3265987751313278,-0.8830001879757795,-0.6235067525234439,-0.33084031766550087,-0.7125791457410787,-0.2460094669820391,-0.8737577620396562,D
-0.38634716299432387,-0.9246562724497333,-0.04553952020927264,-1.643361460954923,-1.7610948193516935,-0.3265987751313278,-0.8830001879757795,-0.5494223391849294,-1.8690170645487332,-1.0399779991714737,-1.9622226399461766,-0.21368544098197162,D
-0.18215808083709056,-0.9246562724497333,-1.864111507948868,-1.643361460954923,-1.7610948193516935,-1.864111507948868,-0.3573100816419853,-0.23126948109962184,-1.8690170645487332,-1.0399779991714737,-1.9622226399461766,-0.8737577620396562,D
-0.4368788810198281,-0.9246562724497333,-0.33932340273384703,-0.40718808328061645,-0.3647726579388856,-0.3265987751313278,-0.3573100816419853,-0.4974316822859012,-0.33084031766550087,-0.26623104122344005,-0.2460094669820391,-0.8737577620396562,D
-0.4368788810198281,-0.42737088196394324,-1.864111507948868,-1.643361460954923,-1.7610948193516935,-1.864111507948868,-0.3573100816419853,-0.4974316822859012,-1.8690170645487332,-1.0399779991714737,-1.9622226399461766,-0.9762057633732228,D
-0.4368788810198281,-0.42737088196394324,-1.864111507948868,-1.643361460954923,-1.7610948193516935,-1.864111507948868,-0.3573100816419853,-0.23126948109962184,-1.8690170645487332,-0.7125791457410787,-1.9622226399461766,-0.8737577620396562,D
-0.3123639744722165,-0.5445167825850641,-1.864111507948868,-1.643361460954923,-1.7610948193516935,-1.864111507948868,-0.8830001879757795,-0.5494223391849294,-1.8690170645487332,-1.0399779991714737,-1.9622226399461766,-0.9762057633732228,D
-0.38634716299432387,-0.5445167825850641,-1.864111507948868,-0.40718808328061645,-1.7610948193516935,-1.864111507948868,-0.8830001879757795,-0.6235067525234439,-1.8690170645487332,-0.7125791457410787,-1.9622226399461766,-0.8737577620396562,D
-0.4368788810198281,-0.9246562724497333,-1.864111507948868,-1.643361460954923,-1.7610948193516935,-1.864111507948868,-0.8830001879757795,-0.5494223391849294,-0.33084031766550087,-0.7125791457410787,-1.9622226399461766,-0.06006999509081086,D
-0.4709334335870824,-0.9246562724497333,-1.864111507948868,-1.643361460954923,-1.7610948193516935,-1.864111507948868,-0.6913714330702133,-0.6235067525234439,-1.8690170645487332,-0.7125791457410787,-1.9622226399461766,-0.9762057633732228,D
-0.4368788810198281,-0.9246562724497333,-1.864111507948868,-1.643361460954923,-1.7610948193516935,-1.864111507948868,-0.6913714330702133,-0.6235067525234439,-1.8690170645487332,-1.0399779991714737,-1.9622226399461766,-0.8737577620396562,D
-0.4709334335870824,-0.42737088196394324,-1.864111507948868,-1.643361460954923,-1.7610948193516935,-1.864111507948868,-0.3573100816419853,-0.4974316822859012,-1.8690170645487332,-1.0399779991714737,-1.9622226399461766,-0.8737577620396562,D
-0.38634716299432387,-0.5445167825850641,-1.864111507948868,-1.643361460954923,-1.7610948193516935,-1.864111507948868,-0.3573100816419853,-0.4974316822859012,-1.8690170645487332,-1.0399779991714737,-1.9622226399461766,-0.9762057633732228,D
